,neg,pos
bigger,11.0,11.0
biggerthanlif,,1.0
biggest,20.0,23.0
biggestbreak,,1.0
biggi,1.0,
bigguy,1.0,
bigleagu,,1.0
bigotri,,1.0
bigscreen,3.0,4.0
bigshot,1.0,1.0
bigtim,,3.0
bigwig,1.0,3.0
bijou,,1.0
bike,,4.0
biker,1.0,1.0
bikerchick,1.0,
bikini,4.0,2.0
bikinireadi,1.0,
bilingu,1.0,1.0
bilinguallysubtitl,,1.0
bilko,1.0,
bill,24.0,42.0
billboard,2.0,
billi,23.0,10.0
billington,,1.0
billion,5.0,2.0
billionair,2.0,1.0
billowi,1.0,
biloxi,1.0,
bimbo,2.0,2.0
bin,1.0,1.0
bind,2.0,1.0
bingo,2.0,
bink,1.0,2.0
bio,3.0,
biograph,,2.0
biographi,1.0,1.0
biolog,,4.0
biologist,1.0,1.0
biopic,1.0,
birch,2.0,7.0
bird,3.0,22.0
birdcag,,2.0
birdi,6.0,
birdlov,,1.0
birdsal,,2.0
birkenau,,1.0
birth,6.0,9.0
birthday,4.0,10.0
bischoff,6.0,
bisexu,2.0,2.0
bishop,,1.0
bisset,,2.0
bistro,1.0,
bit,66.0,106.0
bitch,7.0,6.0
bitchi,,1.0
bitchin,,1.0
bitchqueen,1.0,
bite,5.0,7.0
bitten,3.0,3.0
bitter,3.0,13.0
bittersweet,,2.0
biz,1.0,
bizarr,16.0,15.0
bizet,1.0,
black,74.0,80.0
blackandwhit,2.0,3.0
blackboard,,1.0
blackclad,,1.0
blacker,,1.0
blackmail,3.0,2.0
blackman,,1.0
blacksmith,,1.0
blackwannab,1.0,
bladder,,1.0
blade,5.0,28.0
blah,4.0,
blain,,2.0
blair,36.0,14.0
blairwitch,1.0,
blake,4.0,5.0
blame,21.0,10.0
blanchett,4.0,3.0
bland,20.0,4.0
blanderthanbland,1.0,
blandest,,1.0
blandi,1.0,
blank,6.0,7.0
blanket,1.0,2.0
blankfromhel,1.0,
blare,3.0,2.0
blasphemi,1.0,
blast,5.0,5.0
blaster,1.0,
blatant,9.0,5.0
blather,2.0,1.0
blawp,4.0,
blaze,2.0,
bleach,2.0,
bleak,7.0,4.0
blech,,1.0
blechhh,,1.0
bleed,2.0,2.0
bleeth,,1.0
blemish,,1.0
blend,1.0,9.0
blender,1.0,
bless,1.0,5.0
blew,2.0,1.0
bli,,1.0
bligh,,1.0
blind,6.0,7.0
blindfold,,1.0
blink,3.0,1.0
blip,1.0,
bliss,5.0,1.0
bloat,2.0,1.0
blob,6.0,
block,7.0,10.0
blockad,,4.0
blockbust,10.0,12.0
blond,21.0,14.0
blondhair,1.0,
blondi,1.0,
blood,24.0,31.0
bloodbath,1.0,
bloodflow,1.0,
bloodi,11.0,13.0
bloodless,,1.0
bloodlust,,1.0
bloodsh,,1.0
bloodsoak,1.0,1.0
bloodsuck,1.0,2.0
bloodsuckerand,,1.0
bloom,,1.0
bloomfield,1.0,
bloomington,,2.0
bloopersflub,,1.0
blossom,,5.0
blot,2.0,1.0
blow,21.0,8.0
blown,12.0,1.0
blownout,,1.0
blowout,1.0,
blowup,1.0,
blucher,1.0,
bludgeon,3.0,
blue,20.0,32.0
bluebird,1.0,
bluecollar,1.0,1.0
blueey,,1.0
bluegrass,1.0,
blueish,,1.0
blueprint,1.0,1.0
bluer,1.0,
bluescreen,2.0,
blunder,1.0,1.0
blunderhead,1.0,
blunt,4.0,4.0
blur,2.0,2.0
blurri,,1.0
blurt,,1.0
bluster,,1.0
blyth,1.0,1.0
bmovi,12.0,1.0
bmw,1.0,
bo,4.0,
board,10.0,18.0
boardroom,,1.0
boast,4.0,6.0
boat,17.0,5.0
boathous,,1.0
boatload,,2.0
boatwright,,1.0
boaz,1.0,
bob,37.0,33.0
bobbi,7.0,20.0
bobbitt,,1.0
bobcat,,1.0
boddi,,1.0
bode,1.0,
bodi,52.0,36.0
bodili,1.0,2.0
bodyguard,1.0,1.0
bodythem,,1.0
bog,4.0,4.0
bogeyman,,1.0
bogg,7.0,
bogi,1.0,
bogus,2.0,1.0
boil,6.0,3.0
boister,,1.0
bojan,,1.0
bokeem,2.0,
bold,,3.0
bolster,,3.0
bolt,2.0,1.0
bomb,13.0,12.0
bombard,1.0,
bombast,4.0,1.0
bomber,,3.0
bombshel,,2.0
bon,,1.0
bonanza,1.0,
bond,14.0,25.0
bondag,1.0,
bondsman,,1.0
bone,11.0,16.0
bonehead,,1.0
bonfir,1.0,
bong,1.0,
bonham,3.0,1.0
bonif,2.0,
bonitz,,1.0
bonni,1.0,10.0
bonnier,1.0,
bont,13.0,
bonus,3.0,7.0
boo,1.0,1.0
boob,2.0,
boobi,2.0,
booboo,,1.0
boofest,1.0,
boogi,8.0,1.0
book,60.0,76.0
bookend,1.0,5.0
booki,,1.0
booksel,,2.0
bookstor,4.0,3.0
booli,,3.0
boom,2.0,3.0
boomer,2.0,
boorem,,2.0
boorish,1.0,
boorman,15.0,1.0
boost,3.0,7.0
booster,,2.0
boot,6.0,3.0
booth,,3.0
booti,6.0,
bootleg,3.0,
bootsi,1.0,
bootstrap,1.0,
booz,1.0,2.0
bordello,1.0,
border,6.0,7.0
borderlin,1.0,
bore,78.0,27.0
boreali,,1.0
boreathon,,1.0
boredom,4.0,4.0
borg,2.0,6.0
bori,,2.0
born,11.0,24.0
borrow,3.0,11.0
borrr,1.0,
bosom,1.0,
boss,18.0,11.0
bossi,1.0,
boston,3.0,5.0
bostonian,1.0,
botch,4.0,6.0
both,98.0,193.0
bother,10.0,7.0
bothersom,1.0,
bottin,,1.0
bottl,15.0,1.0
bottlecap,,1.0
bottom,17.0,6.0
bottomofthebarrel,2.0,
bouajila,,3.0
boucher,1.0,
bought,6.0,7.0
boulder,1.0,
boulevard,2.0,
boull,1.0,
bounc,3.0,2.0
bounci,,2.0
bound,10.0,7.0
boundari,2.0,
bounti,2.0,
bourgeoisi,1.0,2.0
bout,4.0,3.0
bouyant,,1.0
bow,3.0,2.0
bowden,,3.0
bowel,3.0,4.0
bowen,,1.0
bowfing,1.0,1.0
bowi,1.0,2.0
bowielik,,1.0
bowl,8.0,2.0
bowler,4.0,
bowman,,3.0
box,33.0,18.0
boxer,1.0,6.0
boxoffic,5.0,2.0
boy,51.0,63.0
boyc,,4.0
boycal,,1.0
boyd,2.0,2.0
boydrinksentirebottleofshampooandmayormaynotgetgirlback,1.0,
boyfriend,17.0,17.0
boygetskilledinhorribleaccid,,1.0
boyish,1.0,
boyl,4.0,4.0
boylikesgirl,,1.0
boylosesgirl,1.0,
boymeetsgirl,2.0,1.0
boynextdoor,1.0,
bra,1.0,1.0
brabl,,1.0
brace,2.0,
bracesport,,1.0
brackett,,1.0
brad,7.0,8.0
brag,,2.0
braga,,2.0
braggart,1.0,
brahma,,2.0
braid,1.0,
brain,19.0,15.0
brainard,4.0,
brainchild,1.0,
braindamag,1.0,
braindead,4.0,
braini,,1.0
brainiac,,1.0
brainless,5.0,1.0
braintre,1.0,
brainzap,1.0,
brake,,1.0
bram,,6.0
brambel,,1.0
branagh,2.0,4.0
branaugh,2.0,
brancato,4.0,
branch,2.0,5.0
brand,5.0,6.0
brandan,,1.0
brandi,10.0,3.0
brandish,2.0,
brando,1.0,1.0
brandon,1.0,
braniff,,1.0
brannagh,1.0,
brannon,,1.0
braschi,,1.0
brasco,,1.0
brash,3.0,4.0
brashmouth,1.0,
brass,4.0,
brat,3.0,1.0
braugher,,2.0
brautigan,,1.0
brauva,,1.0
brauvara,1.0,
brave,1.0,4.0
braveheart,2.0,13.0
bravo,,1.0
bravura,,2.0
brawl,2.0,
brawn,,1.0
brazen,2.0,1.0
brazil,5.0,2.0
brazilian,2.0,
brazillian,,1.0
breach,1.0,
bread,1.0,3.0
breadwinn,1.0,
break,36.0,56.0
breakdown,3.0,15.0
breakdownthat,1.0,
breakfast,4.0,
breakfastofchampion,2.0,
breakin,1.0,
breakintothebuild,1.0,
breakout,3.0,1.0
breakthrough,1.0,2.0
breakup,2.0,1.0
breakupmakeup,,1.0
brean,,5.0
breast,11.0,7.0
breath,9.0,9.0
breather,,1.0
breathless,1.0,1.0
breathtak,4.0,13.0
breck,1.0,
breckin,,1.0
brecklin,1.0,
breed,6.0,5.0
breez,1.0,1.0
breezi,,3.0
bregman,1.0,
brendan,,3.0
brennan,3.0,
brenneman,,1.0
brenner,28.0,
brent,1.0,3.0
bresslaw,2.0,1.0
brest,,1.0
bret,2.0,
brethren,1.0,2.0
brett,,3.0
breuer,1.0,
brew,3.0,3.0
brewster,4.0,
brian,15.0,18.0
bribe,,2.0
briberi,1.0,
briberybas,,1.0
brick,,1.0
bride,9.0,10.0
bridehop,1.0,
bridg,6.0,13.0
bridget,2.0,5.0
bridgett,2.0,
brie,1.0,
brief,15.0,16.0
briefcas,6.0,2.0
briefclad,1.0,
briefli,5.0,8.0
brier,,1.0
brigg,1.0,
bright,19.0,14.0
brighten,1.0,2.0
brightest,1.0,
brightey,,2.0
brill,,1.0
brillianc,3.0,4.0
brilliant,18.0,50.0
brilliantlyconstru,,1.0
brim,2.0,2.0
brine,,1.0
bring,55.0,104.0
bringer,1.0,
brink,2.0,3.0
brisco,,2.0
brisk,,1.0
bristl,,1.0
brit,,3.0
britain,,4.0
british,15.0,32.0
brittani,1.0,
brittl,,2.0
brizzi,,1.0
broad,7.0,8.0
broadcast,3.0,4.0
broaden,,1.0
broader,1.0,1.0
broadlydrawn,1.0,
broadsword,,1.0
broadway,1.0,4.0
brock,2.0,
broderick,8.0,3.0
brodi,2.0,1.0
broke,2.0,5.0
broken,15.0,
broker,1.0,
brolin,1.0,
bronson,3.0,1.0
bronx,1.0,4.0
bronz,1.0,
brood,2.0,6.0
brook,10.0,17.0
brooklyn,3.0,3.0
broom,1.0,
bros,2.0,
brosnan,2.0,6.0
bross,1.0,
broth,1.0,
brothel,5.0,
brother,62.0,58.0
brotherinlaw,2.0,
brothersstyl,1.0,
brought,20.0,26.0
brouhaha,1.0,
brow,3.0,
brown,11.0,19.0
brownle,1.0,
brows,,1.0
brrrrr,,1.0
brrrrrrrrr,,1.0
bruce,15.0,37.0
bruckheim,1.0,
bruklin,,1.0
brundag,,1.0
brunet,1.0,
brunett,2.0,1.0
brunt,2.0,
brush,,3.0
brussel,2.0,
brutal,11.0,16.0
brute,,1.0
brutish,,1.0
bryan,1.0,2.0
brynner,3.0,
btw,2.0,
bubba,1.0,
bubbl,4.0,2.0
bubblegum,,2.0
bubblehead,1.0,
buchman,1.0,
buck,14.0,5.0
bucket,3.0,1.0
buckl,1.0,2.0
bucktooth,,1.0
bud,4.0,5.0
buddha,2.0,
buddhism,,1.0
buddhist,,2.0
buddi,18.0,8.0
buddyact,,1.0
buddycopdrugsexywit,1.0,
budg,,1.0
budget,23.0,18.0
budgetwis,,1.0
budgi,3.0,
bueller,1.0,1.0
bueno,2.0,1.0
buff,2.0,5.0
buffalo,,4.0
buffi,3.0,3.0
buffoon,2.0,1.0
bufford,1.0,
bug,27.0,40.0
bugger,2.0,
buggi,1.0,
bugsbut,1.0,
build,29.0,37.0
buildup,6.0,2.0
built,7.0,10.0
builtin,1.0,
buis,,1.0
bukat,,1.0
bulb,1.0,
bulg,1.0,1.0
bulk,3.0,4.0
bull,,1.0
bullcrap,1.0,
bullet,9.0,12.0
bulletproof,,1.0
bulley,,1.0
bulli,10.0,1.0
bullock,2.0,6.0
bullsey,,3.0
bullshit,,2.0
bulworth,1.0,19.0
bum,,4.0
bumbl,8.0,6.0
bumblebe,,1.0
bummer,,1.0
bump,9.0,2.0
bumpi,1.0,1.0
bumpkin,1.0,1.0
bunch,30.0,25.0
bundl,,1.0
bunge,1.0,
bungl,1.0,1.0
bunker,,1.0
bunni,4.0,4.0
buntaro,1.0,
bunton,,2.0
bunyan,,1.0
bunz,9.0,
buoyant,1.0,
bur,2.0,
burbank,,4.0
burden,3.0,2.0
bureaucrat,,2.0
burgeon,,2.0
burger,2.0,2.0
burgess,2.0,
burgl,,1.0
burglar,,1.0
burglari,1.0,
buri,12.0,7.0
burk,4.0,2.0
burkhart,,1.0
burkittsvill,1.0,
burlesqu,1.0,1.0
burlier,1.0,
burma,1.0,2.0
burn,30.0,8.0
burnel,,1.0
burner,,1.0
burnt,,2.0
burp,,1.0
burrough,,1.0
burrow,2.0,
burst,10.0,9.0
burstyn,1.0,2.0
burt,1.0,
burton,11.0,18.0
burwel,1.0,
bus,12.0,4.0
busbut,1.0,
buscemi,9.0,4.0
buse,2.0,
busey,2.0,
bush,1.0,2.0
busi,32.0,33.0
businesslik,1.0,
businessman,1.0,4.0
businessmen,1.0,
businesswomen,,1.0
busload,,2.0
buss,1.0,
bust,3.0,6.0
buster,2.0,1.0
busti,2.0,
butabi,2.0,
butch,1.0,5.0
butcher,1.0,3.0
butchi,1.0,
butler,6.0,2.0
butoy,,1.0
butt,7.0,5.0
butter,,4.0
butterfli,6.0,5.0
butterworth,,2.0
butthead,,9.0
buttock,1.0,
button,1.0,1.0
buttondown,,1.0
buxom,1.0,
buy,14.0,23.0
buyer,2.0,
buymor,,1.0
buzz,,1.0
bylin,,1.0
bypass,1.0,1.0
byplay,1.0,1.0
byrn,4.0,3.0
byron,,1.0
bystand,,1.0
bystanderextra,,1.0
bythenumb,1.0,
ca,,2.0
caan,4.0,4.0
cab,4.0,5.0
cabalist,1.0,
cabaret,2.0,1.0
cabbi,2.0,
cabdriv,1.0,
cabel,2.0,
cabin,2.0,4.0
cabinet,,1.0
cabl,5.0,7.0
cabo,,2.0
cabot,1.0,
cackl,3.0,1.0
cacophon,1.0,
cadav,1.0,
caddyshack,2.0,
cadr,,1.0
caerthan,,1.0
cafe,,1.0
cafeteria,1.0,
caffein,,1.0
cage,21.0,8.0
cageworld,,1.0
cagey,1.0,
cagili,,1.0
cahoot,,1.0
cain,10.0,3.0
cairo,,1.0
cajun,1.0,1.0
cake,2.0,2.0
cakewalk,1.0,
calcium,,1.0
calcul,3.0,4.0
calder,,2.0
caldwel,1.0,
cale,4.0,
caleb,1.0,2.0
calendar,,2.0
calf,,2.0
calib,1.0,2.0
calibr,,1.0
calif,,1.0
california,3.0,11.0
call,117.0,96.0
callatt,1.0,
callin,,1.0
callous,,3.0
calloway,1.0,
callum,,1.0
calm,4.0,8.0
caloriefreeso,,1.0
calvin,2.0,1.0
calvinist,,1.0
cam,1.0,1.0
camaraderi,,1.0
cambel,,1.0
cambridg,1.0,
camcord,2.0,
came,27.0,21.0
camel,,1.0
camelia,,1.0
camelot,,1.0
cameo,22.0,17.0
camera,44.0,55.0
cameraderi,,1.0
cameraman,2.0,3.0
cameramen,1.0,
camerawork,1.0,4.0
cameron,7.0,16.0
camill,,18.0
camouflag,1.0,
camp,16.0,20.0
campaign,11.0,16.0
campbel,18.0,18.0
campfest,,1.0
campfir,2.0,
campi,12.0,2.0
campili,,1.0
campion,,4.0
camplik,,1.0
campus,2.0,5.0
canaan,,1.0
canada,5.0,3.0
canadian,1.0,3.0
canal,2.0,1.0
cancel,2.0,4.0
cancer,6.0,
candi,5.0,6.0
candid,6.0,5.0
candidatedirector,,1.0
candl,4.0,1.0
candlelight,1.0,
candlelit,,1.0
candor,,1.0
candour,,1.0
candyman,,2.0
cane,6.0,1.0
canin,1.0,
cann,,2.0
cannan,1.0,
canni,,1.0
cannib,,6.0
canning,1.0,
cannon,3.0,1.0
canon,,1.0
cant,118.0,69.0
cantaker,,1.0
cantanker,,1.0
cantarini,,1.0
canton,1.0,
cantones,1.0,1.0
canva,,1.0
canyon,2.0,
cap,2.0,3.0
capabl,11.0,13.0
capac,1.0,3.0
capad,1.0,
cape,2.0,3.0
caper,1.0,
capit,12.0,6.0
capoeira,,1.0
capon,,1.0
cappi,,8.0
cappuccino,,1.0
capra,1.0,3.0
caprio,,1.0
capshaw,3.0,1.0
capsul,8.0,2.0
capt,3.0,
captain,25.0,5.0
caption,2.0,1.0
captiv,3.0,8.0
captor,4.0,
captur,14.0,30.0
car,41.0,57.0
carbon,1.0,1.0
carcass,,1.0
card,11.0,12.0
cardboard,6.0,5.0
cardboardcutout,1.0,
cardin,4.0,2.0
care,69.0,88.0
careen,2.0,
career,48.0,36.0
careerconsci,1.0,
careerdefin,1.0,
careermind,1.0,
carefre,,4.0
careless,2.0,
caretak,1.0,1.0
carey,4.0,1.0
cargo,2.0,
carhart,1.0,
cari,,2.0
caricatur,5.0,5.0
caricaturist,,2.0
carin,1.0,
carjack,,2.0
carl,12.0,4.0
carla,2.0,3.0
carlin,,1.0
carlito,2.0,
carlo,,5.0
carmen,1.0,4.0
carmin,,1.0
carnag,2.0,1.0
carniv,,3.0
carol,3.0,3.0
carolin,2.0,
carolina,2.0,6.0
carp,,2.0
carpark,,1.0
carpent,28.0,6.0
carradin,,2.0
carrefour,1.0,
carrey,8.0,10.0
carreyannoy,1.0,
carri,36.0,60.0
carriag,1.0,2.0
carrion,,2.0
carrol,2.0,
cart,3.0,
carter,7.0,18.0
cartlidg,,1.0
cartman,,4.0
cartoon,9.0,14.0
cartooni,3.0,1.0
cartoonish,2.0,2.0
cartwright,1.0,
caruso,,4.0
carv,2.0,2.0
carver,,10.0
carvey,1.0,1.0
carvill,2.0,1.0
casablanca,1.0,2.0
casanova,1.0,
case,70.0,80.0
casey,,2.0
cash,7.0,10.0
cashier,2.0,
cashmilk,1.0,
cashstrap,1.0,
casino,5.0,10.0
casinohotel,1.0,
casper,3.0,2.0
cassavett,1.0,
casseus,1.0,
cassidi,,1.0
cast,135.0,124.0
castaldi,1.0,
castig,1.0,1.0
castilian,,1.0
castingagainsttyp,,1.0
castl,1.0,10.0
castleton,,1.0
castmost,,1.0
castro,,2.0
casual,2.0,6.0
casualti,,3.0
cat,7.0,12.0
catalog,1.0,3.0
catalogu,1.0,
catalyst,,3.0
catandmous,,1.0
catastroph,1.0,4.0
cataton,2.0,
catch,29.0,19.0
catcher,,1.0
catchi,,7.0
cate,4.0,3.0
categori,11.0,6.0
cater,1.0,2.0
caterpillar,1.0,3.0
catfight,,1.0
catharin,7.0,
catharsi,2.0,
catherin,19.0,7.0
cathol,7.0,7.0
catholic,,3.0
cathrin,3.0,
caton,,1.0
cattl,,2.0
cattral,2.0,
catwalk,1.0,
catwoman,1.0,
caught,11.0,19.0
caughtwithhispantsdown,1.0,
caulder,8.0,
caulfield,4.0,
caus,36.0,38.0
caustic,1.0,1.0
cauter,,2.0
caution,1.0,4.0
cautionari,,1.0
cautious,,1.0
cavalri,,1.0
cave,12.0,4.0
caveman,,12.0
cavemen,1.0,
cavern,1.0,
caviar,1.0,
caviezel,,2.0
cb,,1.0
cbss,1.0,
cd,2.0,1.0
cds,2.0,
ceas,2.0,1.0
cece,,1.0
cecil,1.0,1.0
cedar,,2.0
ceil,4.0,
celebr,12.0,20.0
celebritydirect,,1.0
celesti,,2.0
celia,1.0,
celibaci,1.0,1.0
celin,8.0,1.0
cell,15.0,14.0
cellar,,1.0
cellist,1.0,3.0
cellmat,1.0,
cello,,2.0
cellular,1.0,2.0
celluloid,3.0,4.0
cement,,1.0
cemetari,,1.0
cemeteri,2.0,1.0
censor,,3.0
cent,1.0,1.0
center,15.0,21.0
centerfold,,1.0
centerpiec,2.0,2.0
centr,,2.0
central,11.0,19.0
centrestag,,1.0
centrifug,1.0,
centuri,19.0,20.0
centuryfox,1.0,
centuryold,,2.0
ceo,1.0,2.0
cereal,2.0,
cerebr,,4.0
ceremoni,,1.0
certain,71.0,93.0
certif,,1.0
certifi,3.0,
cg,2.0,1.0
cgi,6.0,11.0
cgis,1.0,
chabert,2.0,
chabli,,2.0
chad,,1.0
chadz,,1.0
chagrin,,1.0
chain,3.0,7.0
chainsaw,7.0,1.0
chainsmok,4.0,
chair,9.0,7.0
chairman,,1.0
chalk,3.0,1.0
chalkboard,1.0,
challeng,15.0,29.0
chamber,9.0,2.0
chambermaid,2.0,
chameleon,,1.0
champ,2.0,
champion,7.0,4.0
championship,4.0,3.0
chan,26.0,29.0
chanc,38.0,41.0
chandler,1.0,
chanfilm,1.0,
chang,57.0,63.0
changeofpac,,1.0
channel,7.0,2.0
chant,1.0,4.0
chao,3.0,12.0
chaotic,2.0,1.0
chapel,1.0,1.0
chapell,2.0,
chaplin,1.0,1.0
chaplininspir,,1.0
chapman,,1.0
chappell,3.0,1.0
chapter,2.0,12.0
char,10.0,
charac,1.0,
charact,523.0,628.0
character,15.0,19.0
charactera,1.0,
characteractor,1.0,
characterbut,1.0,
charactercontrol,,1.0
characterdriven,,1.0
characterist,5.0,4.0
charactersin,,1.0
characterstheir,,1.0
charg,10.0,18.0
chariot,1.0,3.0
charisma,5.0,5.0
charismat,4.0,4.0
charit,1.0,1.0
chariti,1.0,1.0
charizard,1.0,
charl,12.0,34.0
charlevill,1.0,
charli,11.0,9.0
charliz,8.0,4.0
charlott,1.0,3.0
charlton,3.0,1.0
charm,33.0,44.0
charmer,,1.0
charmless,2.0,
chart,4.0,2.0
charter,1.0,
chase,40.0,30.0
chasegoldi,1.0,
chast,,1.0
chastis,1.0,
chastiti,1.0,
chat,,3.0
chatter,2.0,1.0
chatti,,1.0
chauffeur,1.0,6.0
chauffeurdriven,1.0,
chauvinist,1.0,
chaykin,1.0,1.0
chaz,1.0,
chazz,1.0,1.0
chcaract,1.0,
cheadl,4.0,
cheap,13.0,12.0
cheapen,2.0,
cheaper,1.0,1.0
cheapi,1.0,
cheapli,1.0,2.0
cheaplook,1.0,
cheapskat,,1.0
cheat,7.0,12.0
chechik,2.0,
check,19.0,9.0
checker,1.0,
checkingin,,1.0
checkout,1.0,2.0
cheech,1.0,2.0
cheek,3.0,4.0
cheeki,,1.0
cheer,8.0,15.0
cheeri,1.0,1.0
cheerlead,4.0,7.0
chees,7.0,1.0
cheesebal,1.0,
cheesecak,1.0,
cheesi,14.0,3.0
cheesiest,2.0,
cheez,1.0,
cheezi,,1.0
chef,4.0,2.0
cheif,1.0,
chekhov,1.0,
chekirk,1.0,
chelci,,1.0
chelsom,2.0,
chemic,3.0,1.0
chemisti,,1.0
chemistri,10.0,26.0
chemoelectr,,1.0
chen,3.0,
cheng,2.0,2.0
cheri,,2.0
cherish,,2.0
chernobyl,2.0,
cheroke,,1.0
cherri,,1.0
cherryonthesunda,1.0,
cherub,1.0,
chest,2.0,1.0
chester,,1.0
chestnut,1.0,
chet,,1.0
cheung,1.0,
chevi,3.0,
chew,4.0,6.0
chewbacca,,2.0
chi,2.0,
chia,1.0,
chic,1.0,1.0
chicago,4.0,6.0
chicagoconnect,1.0,
chick,4.0,5.0
chicken,4.0,27.0
chief,13.0,10.0
chiefli,,2.0
chieftain,1.0,
child,28.0,48.0
childdhood,1.0,
childer,,1.0
childgenius,,1.0
childhood,6.0,12.0
childish,2.0,5.0
childlik,1.0,1.0
children,36.0,63.0
chill,10.0,10.0
chime,1.0,
chimp,3.0,1.0
chimpanze,2.0,
chin,,1.0
china,5.0,19.0
chinatown,3.0,1.0
chines,9.0,19.0
chineseamerican,,1.0
chinlund,1.0,
chiouaoua,,1.0
chip,3.0,5.0
chipmunk,,1.0
chirp,1.0,1.0
chisel,1.0,
chisolm,,2.0
chivalri,,2.0
chlo,2.0,
chloe,3.0,
chock,1.0,
chockful,2.0,
chocol,1.0,1.0
choderlo,1.0,
choic,22.0,31.0
choke,1.0,3.0
cholodenko,1.0,
chomper,2.0,
chong,2.0,
choos,14.0,11.0
choosen,1.0,
chop,4.0,2.0
chopin,1.0,
chopper,1.0,
choppi,1.0,2.0
choppili,,1.0
chopsocki,,1.0
chord,4.0,2.0
chore,2.0,
choreograph,8.0,6.0
choreographi,3.0,4.0
chortl,2.0,
chorus,1.0,1.0
chose,5.0,5.0
chosen,12.0,6.0
choudhuri,1.0,
chow,1.0,7.0
chowyun,,1.0
chris,40.0,33.0
christ,,16.0
christabella,,1.0
christen,1.0,
christian,10.0,11.0
christiann,1.0,
christieintens,,1.0
christin,5.0,1.0
christina,2.0,8.0
christlik,,2.0
christma,19.0,9.0
christof,,3.0
christoph,27.0,12.0
chronic,1.0,
chronicl,2.0,11.0
chronolog,,2.0
chrysler,,2.0
chubbi,,2.0
chuck,6.0,1.0
chucki,,13.0
chuckl,11.0,5.0
chuckleoutloud,1.0,
chug,1.0,
chum,1.0,1.0
chummi,1.0,
chun,,1.0
chung,,1.0
chunk,2.0,1.0
chunnel,,1.0
church,10.0,31.0
churchgo,,1.0
churchman,,1.0
churchth,,1.0
churn,6.0,2.0
chute,,2.0
cia,4.0,7.0
cici,,2.0
cider,1.0,4.0
cigar,1.0,1.0
cigarett,1.0,2.0
cigarettesmok,1.0,
cigarrett,,1.0
cilauro,,1.0
cindi,2.0,
cinema,17.0,34.0
cinemat,13.0,26.0
cinematicallysavvi,,1.0
cinematograph,14.0,13.0
cinematographi,14.0,25.0
cinemax,1.0,
cinqu,,5.0
cio,1.0,
cipher,1.0,
circa,1.0,1.0
circl,9.0,8.0
circuit,3.0,
circuitri,1.0,
circul,,2.0
circular,,1.0
circumcis,,2.0
circumst,6.0,14.0
circumv,1.0,
circus,2.0,6.0
ciro,,1.0
cirqu,1.0,
cisco,6.0,
cite,,2.0
citi,54.0,72.0
citizen,4.0,11.0
cityfan,,1.0
cityscap,1.0,
civic,1.0,
civil,15.0,11.0
civilian,,4.0
civilis,1.0,
ck,3.0,
cker,1.0,
clack,,2.0
clad,2.0,1.0
claiborn,,1.0
claim,14.0,21.0
clair,2.0,23.0
clam,,1.0
clamor,1.0,1.0
clan,10.0,3.0
clanci,1.0,
clap,,2.0
clapton,1.0,
clarenc,4.0,
clarif,1.0,
clarifi,,2.0
clarion,1.0,
clariss,1.0,
clariti,,1.0
clark,16.0,3.0
clarkson,1.0,
clash,1.0,7.0
class,14.0,26.0
classi,1.0,2.0
classic,41.0,53.0
classifi,2.0,3.0
classism,,1.0
classmat,5.0,3.0
classroom,1.0,
claud,2.0,4.0
claudia,,2.0
claus,2.0,3.0
claustrophob,,4.0
claustrophobia,,1.0
claw,3.0,3.0
clay,,2.0
claymat,1.0,1.0
clayton,,4.0
clean,16.0,15.0
cleancut,,1.0
cleanedup,,2.0
cleaner,,3.0
cleans,1.0,
cleanshaven,,1.0
clear,33.0,64.0
clearcut,,1.0
clearer,,1.0
cleari,,2.0
cleav,,1.0
cleavag,3.0,1.0
cleavon,1.0,
clees,,1.0
clench,,1.0
cleopatra,,1.0
cleophus,2.0,
clerk,5.0,1.0
clever,28.0,28.0
cleverest,1.0,
cleverway,1.0,
clich,49.0,33.0
clichefest,,1.0
clicheridden,2.0,
clichespew,1.0,
click,1.0,5.0
client,3.0,6.0
clientel,1.0,
cliff,3.0,4.0
cliffhang,2.0,4.0
clifford,,1.0
climact,4.0,5.0
climat,2.0,4.0
climax,15.0,16.0
climb,6.0,3.0
cling,1.0,
clinic,5.0,1.0
clint,8.0,7.0
clinton,1.0,4.0
clip,5.0,7.0
cliqu,1.0,
cliquey,,1.0
clitori,2.0,
clive,,1.0
cloak,2.0,2.0
clock,4.0,4.0
clocktow,,1.0
clockwork,1.0,2.0
cloke,,1.0
clone,10.0,1.0
clooney,6.0,3.0
close,49.0,53.0
closeddown,1.0,
closedin,,1.0
closedoff,,1.0
closer,4.0,7.0
closes,,1.0
closest,,5.0
closet,1.0,5.0
closeup,6.0,3.0
closur,1.0,4.0
cloth,10.0,13.0
clotheslin,,1.0
cloud,3.0,6.0
cloudback,,1.0
clout,2.0,2.0
clown,4.0,3.0
cloy,1.0,
club,29.0,17.0
clubsing,1.0,
clue,9.0,14.0
clueless,15.0,4.0
clumsi,4.0,2.0
clumsili,3.0,
clung,,1.0
clunker,1.0,
clunki,1.0,
clutch,1.0,
clutter,1.0,2.0
clyde,,9.0
cmaeron,,1.0
cmdr,,3.0
cmon,,1.0
cnn,1.0,
co,4.0,3.0
coach,18.0,9.0
coal,,3.0
