,neg,pos
bibil,,1.0
bibl,2.0,6.0
biblic,2.0,1.0
bicentenni,,1.0
bicker,4.0,5.0
bid,3.0,4.0
bidder,1.0,
bidet,1.0,
biederman,1.0,
bierko,1.0,2.0
big,139.0,145.0
bigalow,2.0,
bigbreast,1.0,
bigbudget,12.0,5.0
bigciti,1.0,
bigelow,,1.0
bigfoots,1.0,
bigger,12.0,16.0
biggest,22.0,22.0
biggestbreak,,1.0
bigglesworth,,1.0
bighead,1.0,
bigleagu,1.0,
bignam,3.0,1.0
bigot,1.0,
bigscreen,2.0,3.0
bigshot,1.0,
bigtim,1.0,3.0
bigtodo,,1.0
bigtown,1.0,
bigwig,1.0,1.0
bijou,,1.0
bike,,1.0
biker,1.0,2.0
bikerchick,1.0,
bikini,5.0,1.0
bikiniclad,,1.0
bilal,,5.0
bile,1.0,
bilinguallysubtitl,,1.0
bilk,1.0,
bilko,4.0,
bill,31.0,32.0
billboard,2.0,
billi,18.0,20.0
billion,1.0,2.0
billionair,1.0,
billionth,1.0,
billowi,1.0,
bin,2.0,
binari,1.0,
bind,1.0,
biner,,1.0
bingo,,1.0
bink,,4.0
bio,2.0,
biochemist,2.0,
biodom,1.0,
biograph,,2.0
biographi,1.0,1.0
biolog,2.0,3.0
biologist,3.0,
biomolecular,2.0,
biopic,2.0,3.0
birch,1.0,
bird,3.0,9.0
birdcag,1.0,3.0
birdhous,1.0,
birdwatch,1.0,
birnbaum,,2.0
birth,8.0,12.0
birthday,6.0,7.0
bischoff,6.0,
bisexu,3.0,2.0
bishop,1.0,2.0
bison,2.0,
bit,80.0,94.0
bitch,7.0,3.0
bitchi,1.0,
bitchqueen,1.0,
bite,11.0,8.0
bitten,1.0,3.0
bitter,6.0,14.0
bittersweet,,4.0
bitti,,1.0
biz,1.0,
bizarr,21.0,15.0
bizarro,,1.0
bizet,1.0,
bizious,,1.0
black,49.0,94.0
blackandwhit,2.0,1.0
blackclad,,1.0
blacker,,1.0
blackfac,1.0,
blackmail,4.0,6.0
blackman,1.0,
blackout,,1.0
blacksmith,,1.0
bladder,1.0,2.0
blade,15.0,11.0
blah,6.0,2.0
blain,,1.0
blair,12.0,2.0
blake,3.0,3.0
blame,19.0,9.0
blanchett,1.0,5.0
blanco,,1.0
bland,19.0,5.0
blanderthanbland,1.0,
blandest,,1.0
blane,,1.0
blank,7.0,8.0
blanket,1.0,1.0
blare,3.0,2.0
blas,,1.0
blast,5.0,6.0
blatant,12.0,6.0
blatantlydo,1.0,
blather,,2.0
blatz,2.0,
blaxploit,1.0,
blaxploitationera,,1.0
blaze,3.0,
bleach,1.0,1.0
bleacher,2.0,
bleak,4.0,10.0
blech,1.0,
blechhh,,1.0
bleed,1.0,1.0
bleibtreu,,2.0
blemheim,,1.0
blemish,,1.0
blemishfre,1.0,
blend,1.0,12.0
blender,1.0,
bless,5.0,3.0
blethyn,,1.0
blew,2.0,2.0
bligh,,1.0
blimp,,1.0
blind,7.0,7.0
blindfold,1.0,
blink,2.0,
blip,1.0,
bliss,4.0,2.0
blitz,1.0,1.0
blitzstein,1.0,
bloat,2.0,3.0
bloc,1.0,
block,6.0,15.0
blockad,,3.0
blockbust,5.0,9.0
blofeld,1.0,
blond,12.0,6.0
blondhair,,1.0
blondi,1.0,1.0
blood,17.0,30.0
bloodbath,,1.0
bloodflow,1.0,
bloodi,12.0,11.0
bloodier,,1.0
bloodless,1.0,
bloodsh,1.0,1.0
bloodsoak,2.0,
bloodspatt,1.0,
bloodstain,1.0,
bloodsuck,1.0,1.0
bloodsuckerand,,1.0
bloodthirsti,1.0,
bloom,,2.0
bloomfield,1.0,
bloomington,,2.0
blossom,1.0,5.0
blot,3.0,1.0
blotteth,1.0,
blous,1.0,
blow,21.0,23.0
blowjob,1.0,
blown,11.0,3.0
blowoff,1.0,
blowout,1.0,
bludgeon,2.0,
blue,20.0,27.0
bluecollar,2.0,1.0
blueprint,2.0,3.0
bluer,1.0,
blueton,1.0,
bluff,1.0,
blunt,3.0,7.0
blur,1.0,3.0
blurb,,1.0
blurt,1.0,
blush,,1.0
bluster,1.0,1.0
bluto,,2.0
blyth,3.0,1.0
bmovi,12.0,
bmw,1.0,
bo,4.0,1.0
board,16.0,21.0
boarder,,1.0
boardroom,1.0,1.0
boast,4.0,10.0
boat,13.0,18.0
boathous,,1.0
boatload,1.0,1.0
bob,29.0,36.0
bobbi,5.0,18.0
bochner,2.0,
bodaci,,1.0
bode,1.0,
bodi,48.0,51.0
bodili,2.0,1.0
bodybuild,1.0,
bodyguard,1.0,4.0
bodysnatch,1.0,
bog,3.0,4.0
bogart,,7.0
bogeyman,,1.0
bogg,7.0,
boggl,1.0,
bogus,3.0,
boham,,2.0
boil,5.0,7.0
boiler,,2.0
boingo,,1.0
boister,1.0,
bold,2.0,7.0
bole,2.0,
bollock,1.0,
bolster,,4.0
bolt,1.0,3.0
bomb,16.0,11.0
bombard,1.0,
bombast,3.0,1.0
bombastorama,1.0,
bombay,,1.0
bomber,3.0,
bombshel,,1.0
bonafid,,2.0
bond,10.0,25.0
bondag,1.0,
bondsman,,2.0
bone,5.0,6.0
bonehead,1.0,
bonfir,2.0,
bonghit,,1.0
bonham,3.0,
bonk,1.0,
bonker,1.0,
bonnefroy,,1.0
bonnevill,,1.0
bonni,1.0,10.0
bont,14.0,
bonus,1.0,2.0
boo,2.0,
boob,3.0,
boobi,2.0,
boobytrap,1.0,
boofest,1.0,
booger,,1.0
boogi,6.0,29.0
book,51.0,60.0
bookend,2.0,3.0
booker,,3.0
booki,2.0,
bookkeep,1.0,
booksel,,2.0
bookshop,,1.0
bookskim,1.0,
bookstor,5.0,2.0
boom,5.0,3.0
boomer,1.0,1.0
boon,,7.0
boonetyp,,1.0
boorem,,3.0
boorish,2.0,
boorman,12.0,
boost,1.0,3.0
boot,5.0,6.0
booth,5.0,1.0
booti,7.0,
bootleg,1.0,1.0
bootsi,1.0,
booz,4.0,2.0
boozefil,1.0,
bop,,1.0
border,6.0,7.0
borderlin,4.0,1.0
borderlineabysm,,1.0
borderlinepsychot,,1.0
bore,88.0,24.0
boredom,2.0,4.0
borgnin,,1.0
bori,,1.0
boringconfus,1.0,
born,7.0,24.0
bornagain,,1.0
borrow,6.0,4.0
borrr,1.0,
bosco,6.0,
boss,21.0,10.0
boston,9.0,2.0
bostonian,1.0,
bot,1.0,
botch,5.0,5.0
both,101.0,211.0
bother,18.0,8.0
bothersom,2.0,
bottin,,1.0
bottl,3.0,2.0
bottlecap,,1.0
bottom,20.0,13.0
bottomofthebarrel,5.0,1.0
bottomofthedrugfoodchain,,1.0
botul,1.0,
boucher,1.0,
bought,2.0,7.0
boulder,1.0,
boulevard,1.0,
boull,1.0,
bounc,6.0,2.0
bouncer,1.0,1.0
bounci,,1.0
bound,9.0,7.0
boundari,1.0,1.0
boundless,,1.0
bounti,1.0,1.0
bourk,1.0,
bout,1.0,2.0
bouyant,,1.0
bow,3.0,4.0
bowel,3.0,1.0
bowen,1.0,3.0
bower,,1.0
bowfing,1.0,1.0
bowi,,2.0
bowielik,,1.0
bowl,4.0,16.0
bowler,1.0,4.0
box,30.0,27.0
boxer,2.0,3.0
boxoffic,7.0,3.0
boxset,,1.0
boy,59.0,95.0
boyandhisdog,1.0,
boyc,,2.0
boyd,3.0,2.0
boyfriend,14.0,6.0
boyhoodand,,1.0
boyish,1.0,1.0
boyl,2.0,5.0
boymeetsgirl,1.0,
boyum,3.0,
boyz,1.0,
bproduct,,1.0
bra,2.0,1.0
bracco,1.0,
brace,2.0,1.0
bracken,,1.0
brackett,5.0,4.0
brad,6.0,10.0
braddock,,3.0
bradi,1.0,
bradley,2.0,
braeden,,1.0
brag,1.0,1.0
bragg,,1.0
brahma,,2.0
braid,1.0,1.0
brain,15.0,15.0
brainchild,1.0,
braindamag,1.0,1.0
brainerd,1.0,
braini,3.0,1.0
brainiac,,1.0
brainless,3.0,1.0
brainscomedi,1.0,
brainstorm,,1.0
braintre,1.0,
brainzap,1.0,
brake,1.0,1.0
bram,,3.0
branagh,5.0,17.0
brancato,2.0,
branch,1.0,3.0
brand,8.0,6.0
brandi,11.0,3.0
brando,1.0,1.0
brandon,3.0,2.0
braniff,,1.0
brannagh,,1.0
braschi,,2.0
brasco,,1.0
brash,1.0,7.0
brashmouth,1.0,
brass,1.0,
brassi,,1.0
brat,3.0,1.0
bratti,1.0,
braugher,,1.0
brautigan,,2.0
brauva,1.0,
brave,4.0,8.0
braveheart,3.0,4.0
braveri,1.0,1.0
bravest,,1.0
bravura,,3.0
brawl,2.0,
brawley,,1.0
brawn,1.0,
braxton,3.0,
brazen,3.0,
brazil,5.0,
brazilian,1.0,
breach,1.0,
bread,2.0,7.0
break,41.0,53.0
breakdanc,,1.0
breakdown,1.0,15.0
breakfast,2.0,3.0
breakin,2.0,
breakout,2.0,2.0
breakthrough,1.0,3.0
breakup,1.0,1.0
breakupmakeup,,1.0
brean,,5.0
breast,15.0,3.0
breath,9.0,11.0
breather,,2.0
breathless,1.0,1.0
breathtak,,12.0
breckin,1.0,
breed,2.0,2.0
breeder,1.0,
breen,,4.0
breeth,,1.0
breez,1.0,1.0
breezeor,,1.0
breezi,1.0,
bregman,1.0,
brenda,3.0,1.0
brendan,,5.0
brennan,3.0,
brenneman,,1.0
brenner,24.0,
brennick,2.0,
brent,1.0,2.0
bresslaw,2.0,1.0
brest,,1.0
bret,2.0,1.0
brethren,1.0,1.0
brett,,3.0
breviti,2.0,
brew,1.0,4.0
brewster,,2.0
brian,11.0,10.0
bribe,4.0,
brick,1.0,6.0
bride,5.0,14.0
bridg,5.0,10.0
bridget,2.0,7.0
bridgeup,,1.0
brie,1.0,
brief,18.0,17.0
briefcas,1.0,1.0
briefer,2.0,
briefli,3.0,3.0
brier,,1.0
brigand,,1.0
brigant,,2.0
brigantin,,1.0
brigg,1.0,
bright,18.0,15.0
brighten,,1.0
brighter,2.0,
brightest,1.0,2.0
brighthot,,1.0
brillianc,3.0,6.0
brilliancebak,1.0,
brilliant,17.0,55.0
brilliantlyconstru,,1.0
brim,1.0,4.0
brimley,,2.0
bring,53.0,99.0
brink,1.0,2.0
brinkley,1.0,
brion,,1.0
brisco,,1.0
brisk,,4.0
brit,,4.0
britain,1.0,
brite,1.0,
british,16.0,13.0
britt,2.0,
brittani,1.0,
brittl,,2.0
brizzi,,1.0
bro,1.0,
broach,,1.0
broad,4.0,7.0
broadbent,,1.0
broadcast,10.0,4.0
broader,,1.0
broadway,,4.0
brock,1.0,5.0
broder,1.0,
broderick,17.0,4.0
brodi,2.0,1.0
broeck,1.0,
brogu,,1.0
broke,3.0,3.0
broken,13.0,7.0
brokendown,1.0,
broker,,1.0
brokerag,1.0,
brolin,6.0,
bronson,3.0,
bronx,,9.0
bronz,2.0,
brood,10.0,1.0
broodwarrior,,3.0
brook,8.0,2.0
brooklyn,3.0,
bros,6.0,5.0
brosnan,4.0,3.0
brosnon,,2.0
bross,1.0,
brother,62.0,88.0
brotherhood,,1.0
brotherinlaw,1.0,1.0
brothersstyl,1.0,
brought,13.0,26.0
brow,3.0,4.0
brown,16.0,45.0
browni,,1.0
brownle,1.0,
bruce,22.0,23.0
bruckheim,12.0,
bruis,,1.0
brundag,,1.0
brunet,1.0,
brunett,1.0,
bruno,2.0,1.0
brunt,2.0,
brush,1.0,5.0
brushstrok,1.0,
bruskott,1.0,
brutal,15.0,16.0
bryan,2.0,3.0
bubba,1.0,
bubbl,3.0,3.0
bubblebath,,1.0
buchman,1.0,
buck,7.0,4.0
bucket,2.0,3.0
bucketload,1.0,
buckl,,3.0
buckley,1.0,
buckman,2.0,
bucknak,1.0,
buckwheat,1.0,
bud,10.0,5.0
buddha,2.0,
buddhism,,1.0
buddi,30.0,12.0
buddyact,,1.0
buddybuddi,1.0,
budg,1.0,
budget,17.0,16.0
budgi,3.0,
bueller,1.0,1.0
buena,,1.0
bueno,1.0,2.0
buff,3.0,2.0
buffalo,,2.0
buffedup,2.0,
buffet,1.0,
buffi,5.0,1.0
buffoon,2.0,3.0
buffoonish,1.0,
bufford,1.0,
bug,15.0,29.0
bugger,1.0,
buggi,1.0,
buglik,1.0,
bugsi,,1.0
build,25.0,35.0
builder,,1.0
buildingsa,1.0,
buildingup,,1.0
buildup,4.0,2.0
built,10.0,13.0
bukat,,5.0
buket,,1.0
bulb,,1.0
bulg,1.0,1.0
bulgaria,1.0,
bulgarian,,1.0
buliwyf,1.0,
bulk,3.0,1.0
bull,1.0,
bulldoz,2.0,
bullet,7.0,13.0
bulletproof,1.0,1.0
bulletriddl,,1.0
bulli,4.0,6.0
bullion,,1.0
bullock,6.0,6.0
bullsey,,1.0
bullshit,,1.0
bullworth,,1.0
bulworth,,7.0
bum,1.0,4.0
bumbl,8.0,4.0
bumblebe,,1.0
bumfuck,2.0,
bump,8.0,3.0
bumper,1.0,
bumpi,1.0,1.0
bunch,33.0,19.0
bundl,2.0,1.0
bungalow,2.0,
bunge,4.0,
bungl,2.0,1.0
bungler,1.0,
bunker,,2.0
bunni,3.0,8.0
buntaro,1.0,
bunton,1.0,
bunyan,,2.0
bunz,9.0,
bur,1.0,
burbank,,15.0
burbano,1.0,
burden,3.0,4.0
bureau,1.0,
bureaucrat,1.0,2.0
buren,,1.0
burg,1.0,
burger,1.0,1.0
burgess,1.0,
burglar,1.0,
burglari,2.0,
buri,11.0,6.0
burial,,2.0
burk,1.0,2.0
burkhart,,1.0
burlesqu,1.0,1.0
burlier,1.0,
burma,1.0,
burn,21.0,9.0
burnedout,,1.0
burnout,1.0,
burnt,,1.0
burr,3.0,
burrough,,1.0
burrow,2.0,
burst,7.0,9.0
burstyn,2.0,
burt,2.0,2.0
burton,12.0,9.0
burtt,,1.0
bus,13.0,3.0
busbi,,1.0
buscemi,8.0,8.0
busey,3.0,2.0
bush,1.0,5.0
busi,34.0,27.0
businessman,5.0,5.0
businessmen,2.0,
businessori,1.0,
bust,6.0,1.0
buster,10.0,1.0
bustl,,2.0
butabi,3.0,
butch,1.0,2.0
butcher,2.0,2.0
butcheri,1.0,
butchi,1.0,
butisshot,1.0,
butler,4.0,5.0
butoy,,1.0
butt,2.0,5.0
butter,,2.0
buttercup,,1.0
butterfli,5.0,4.0
butterworth,2.0,1.0
butthead,2.0,1.0
buttjok,1.0,
buttock,1.0,
button,3.0,2.0
butyouknewalong,1.0,
buxom,1.0,
buy,12.0,19.0
buyer,2.0,3.0
buzz,5.0,5.0
bweveryth,1.0,
byrn,7.0,1.0
byron,,1.0
bystand,,1.0
bystanderextra,,1.0
bythebook,2.0,
bytheend,,1.0
bythenumb,4.0,
ca,1.0,2.0
caan,2.0,
caanbruc,1.0,
cab,9.0,2.0
cabalist,1.0,
cabaret,,1.0
cabbi,1.0,1.0
cabdriv,1.0,
cabin,6.0,5.0
cabinet,1.0,1.0
cabinetlevel,,1.0
cabl,10.0,3.0
cabot,1.0,
cach,,1.0
cackl,1.0,1.0
cacophon,1.0,
cad,1.0,
cadav,2.0,
caddi,3.0,
caddyshack,3.0,1.0
cadet,1.0,
cadillaccruis,1.0,
cadr,1.0,
cafa,,1.0
cafe,1.0,1.0
cafeteria,2.0,
caffein,1.0,1.0
caftan,1.0,
cage,37.0,11.0
cageworld,,1.0
cain,8.0,3.0
cairo,,1.0
cajun,1.0,1.0
cake,3.0,5.0
cakewalk,1.0,
cal,,15.0
calamit,,1.0
calcul,4.0,1.0
caldicott,1.0,
caldwel,1.0,
caleb,1.0,
calendar,,1.0
calf,,2.0
calgari,,1.0
calib,3.0,5.0
caliberand,1.0,
calibr,1.0,
california,5.0,13.0
caligari,1.0,
caligula,,1.0
call,123.0,90.0
caller,,2.0
callous,1.0,2.0
callow,1.0,
calm,4.0,16.0
calrissian,,1.0
calvert,,1.0
calvin,2.0,3.0
calvinist,,3.0
cam,1.0,6.0
camaraderi,,1.0
cambodia,1.0,
came,33.0,23.0
camel,,2.0
camelot,4.0,3.0
cameo,23.0,9.0
camera,50.0,77.0
cameraman,3.0,
camerawork,3.0,4.0
cameron,7.0,60.0
camill,,14.0
cammi,1.0,
camouflag,,1.0
camp,9.0,13.0
campaign,6.0,8.0
campbel,7.0,5.0
campfir,1.0,
campi,4.0,4.0
campion,,1.0
camplik,,1.0
campus,5.0,3.0
canaan,5.0,1.0
canada,3.0,5.0
canadian,7.0,7.0
canal,1.0,
canari,1.0,
cancan,1.0,
cancel,2.0,2.0
cancer,6.0,3.0
cancerogen,1.0,
canderday,,1.0
candi,1.0,7.0
candid,5.0,5.0
candidatedirector,,1.0
candl,,2.0
candyco,,1.0
candyman,,1.0
cane,6.0,1.0
canin,1.0,
cann,2.0,3.0
canna,1.0,
cannan,1.0,
canni,,1.0
cannib,6.0,6.0
cannon,4.0,
cano,,3.0
canon,,2.0
cant,110.0,91.0
cantarini,,2.0
cantmiss,1.0,
canton,2.0,
cantones,1.0,
cantrel,2.0,
canva,,4.0
canyon,3.0,
cap,1.0,6.0
capabilti,1.0,
capabl,14.0,15.0
capac,4.0,3.0
cape,1.0,3.0
caper,2.0,4.0
capit,11.0,3.0
capitalist,,1.0
cappi,,8.0
capra,1.0,5.0
capraesqu,,1.0
capshaw,3.0,
capsul,7.0,5.0
capt,4.0,1.0
captain,18.0,17.0
caption,3.0,1.0
captiv,6.0,12.0
captor,1.0,
captur,17.0,46.0
capulet,,2.0
car,55.0,35.0
cara,2.0,
caraboo,,11.0
carat,,1.0
caravaggio,,1.0
caravan,1.0,
card,9.0,24.0
cardboard,5.0,3.0
cardiac,,1.0
cardin,3.0,1.0
cardshark,,2.0
care,68.0,65.0
careen,1.0,
career,51.0,36.0
careerconsci,1.0,
careermind,1.0,1.0
careertop,,1.0
carefre,1.0,
carefullyconstruct,,1.0
carefullymaintain,1.0,
careless,1.0,
caress,,1.0
caretak,,2.0
carey,7.0,1.0
cargo,1.0,
cari,1.0,1.0
caribbean,1.0,
caricatur,8.0,7.0
caricaturist,,2.0
carl,13.0,3.0
carla,,1.0
carlisl,1.0,
carlito,1.0,17.0
carlyl,,3.0
carmen,,2.0
carnag,5.0,
carnal,,2.0
carnegi,,3.0
carniv,,3.0
carol,2.0,3.0
carolin,3.0,1.0
carolina,,1.0
carous,1.0,
carpent,4.0,12.0
carpet,,1.0
carradin,,2.0
carrefour,1.0,
carrer,,2.0
carrey,32.0,41.0
carreyannoy,1.0,
carreyish,1.0,
carri,45.0,56.0
carriag,1.0,2.0
carrieann,,1.0
carrier,1.0,1.0
carrion,,2.0
carrol,6.0,1.0
carrot,6.0,3.0
carsex,1.0,
carson,,2.0
cart,2.0,
carter,20.0,24.0
carterwhos,,1.0
cartman,,4.0
cartoon,17.0,7.0
cartooni,3.0,2.0
cartoonish,3.0,4.0
cartoonishbarlow,,1.0
cartoonist,,1.0
cartwright,2.0,
carv,3.0,3.0
carver,,5.0
carvey,,3.0
carvill,,1.0
carwash,1.0,
casablanca,,15.0
casanova,2.0,1.0
case,69.0,68.0
casey,2.0,2.0
cash,11.0,14.0
cashier,,1.0
cashmilk,1.0,
casino,7.0,8.0
casper,6.0,1.0
cassandra,,2.0
cassavet,2.0,
casserol,,1.0
cassidi,1.0,1.0
cast,139.0,136.0
castal,1.0,
castaldi,1.0,
castaway,,1.0
castgoran,,1.0
castig,,1.0
castilian,,1.0
castl,2.0,12.0
castor,,3.0
casual,4.0,2.0
casualti,2.0,4.0
cat,13.0,5.0
catalog,1.0,
catania,,1.0
catapult,,1.0
catastroph,2.0,4.0
cataton,1.0,
catatonia,,2.0
catch,26.0,16.0
catcher,1.0,
catchi,1.0,5.0
catchphras,,1.0
cate,2.0,7.0
categor,,1.0
categori,8.0,4.0
caterpillar,,2.0
catfight,1.0,
catharin,7.0,
catharsi,,1.0
cathart,1.0,
catherin,19.0,5.0
cathi,1.0,
cathol,6.0,7.0
catholic,1.0,1.0
catholicrattl,,1.0
cathrin,3.0,
cattl,1.0,
catwoman,4.0,
caught,13.0,20.0
caughtwithhispantsdown,1.0,
cauldron,,40.0
caus,35.0,30.0
caution,2.0,1.0
cautionari,1.0,2.0
cautious,,2.0
cave,19.0,9.0
caveat,,1.0
caveman,,12.0
cavemen,5.0,
cavern,1.0,
caviezel,,4.0
cb,,1.0
cbs,3.0,
cd,2.0,2.0
cdrom,,1.0
cds,1.0,1.0
ceas,4.0,3.0
ceasefir,,1.0
ceaseless,,1.0
cecil,1.0,1.0
cede,1.0,
ceil,2.0,2.0
celeb,,1.0
celebr,12.0,20.0
celebritydirect,,1.0
celebrityor,,1.0
celesti,,1.0
celibaci,,2.0
celin,1.0,1.0
cell,15.0,14.0
cellar,1.0,
cellmat,1.0,
cellphoneguy,1.0,
cellular,1.0,
celluloid,1.0,3.0
cement,1.0,3.0
cemetari,2.0,1.0
cemeteri,2.0,1.0
censor,2.0,2.0
censorship,1.0,
cent,,3.0
centeni,,1.0
center,13.0,17.0
centerfold,,1.0
centerpiec,1.0,3.0
centerstag,,1.0
centr,,4.0
central,14.0,25.0
centrifug,1.0,
centuri,15.0,22.0
centuryfox,1.0,
ceo,2.0,
cept,1.0,
cereal,1.0,
cerebellum,,1.0
cerebr,,3.0
ceremoni,,1.0
cerrano,4.0,
certain,76.0,103.0
certian,,1.0
certif,1.0,
certifi,3.0,
cetera,,1.0
ceti,,1.0
cgi,7.0,8.0
ch,,2.0
chabli,,2.0
chad,,2.0
chagrin,1.0,1.0
chain,9.0,9.0
chainsaw,6.0,1.0
chainsmok,2.0,
chair,7.0,4.0
chairman,6.0,2.0
chaja,5.0,
chalk,,2.0
chalkboard,1.0,1.0
chalkful,1.0,
challeng,14.0,26.0
chamber,6.0,6.0
chambermaid,1.0,
champ,1.0,
champion,7.0,7.0
championship,4.0,1.0
chan,15.0,48.0
chanc,39.0,42.0
chancellor,1.0,1.0
chanceunless,1.0,
chandler,2.0,
chaney,,1.0
chang,58.0,80.0
changeofpac,,3.0
changingoftheseason,,1.0
channel,3.0,3.0
chant,1.0,3.0
chanteus,1.0,
chao,3.0,8.0
chaotic,1.0,2.0
chap,,1.0
chapel,,1.0
chapin,1.0,
chaplin,,2.0
chaplininspir,,1.0
chappell,,1.0
chapter,3.0,2.0
char,6.0,
charac,1.0,
charact,504.0,642.0
character,19.0,19.0
characteractor,1.0,
characterdriven,2.0,2.0
characterist,2.0,6.0
characterth,1.0,
chareaus,,1.0
charect,,2.0
charg,15.0,9.0
chariot,,3.0
charisma,5.0,10.0
charismat,2.0,6.0
charit,,1.0
charl,10.0,32.0
charleton,,1.0
charli,10.0,9.0
charliz,9.0,2.0
charlizesurpris,1.0,
charlott,1.0,1.0
charlton,1.0,
charm,28.0,47.0
charmer,,1.0
charmless,1.0,
charnel,,1.0
chart,2.0,2.0
charter,2.0,
chase,47.0,30.0
chast,,1.0
chastiti,1.0,2.0
chat,1.0,1.0
chatter,1.0,
chauffeur,1.0,1.0
chauffeurdriven,1.0,
chauvinist,2.0,
chaykin,1.0,
chazz,1.0,1.0
cheadl,5.0,4.0
cheap,22.0,13.0
cheaper,2.0,1.0
cheapi,1.0,
cheapli,1.0,1.0
cheat,6.0,15.0
cheater,,1.0
chechik,1.0,
check,21.0,15.0
checkbook,1.0,
checkout,,3.0
cheek,2.0,5.0
cheeki,,1.0
cheer,10.0,13.0
cheeri,,3.0
cheerlead,4.0,2.0
chees,4.0,1.0
cheesecak,1.0,
cheesi,21.0,6.0
cheesiest,1.0,
cheezi,,1.0
chef,1.0,2.0
cheif,1.0,
chekhov,1.0,
chemic,2.0,1.0
chemisti,,1.0
chemistri,18.0,32.0
chemoelectr,,1.0
chen,4.0,2.0
cheng,2.0,
chenoa,1.0,
chequ,1.0,
chequer,,1.0
cher,1.0,
chereau,,1.0
chereaus,,1.0
cheri,,1.0
cherish,,2.0
cheroke,,1.0
cherot,2.0,
cherri,1.0,5.0
cherub,1.0,
cheryl,1.0,1.0
chess,,2.0
chest,4.0,4.0
chestbeat,1.0,
chester,8.0,1.0
chestnut,3.0,
cheung,,3.0
chevi,6.0,
chew,3.0,4.0
chewbacca,,3.0
chi,2.0,1.0
chicago,7.0,10.0
chick,4.0,2.0
chicken,1.0,22.0
chide,,1.0
chief,9.0,11.0
chiefli,,2.0
child,25.0,57.0
childbear,,1.0
childbirth,,1.0
childdhood,1.0,
childfriend,,1.0
childgenius,,1.0
childhat,,1.0
childhood,8.0,9.0
childish,3.0,6.0
childlik,,4.0
children,40.0,67.0
chill,5.0,16.0
chime,,1.0
chimp,3.0,1.0
chimpanze,1.0,
china,8.0,13.0
chinatown,3.0,4.0
chines,12.0,27.0
chineseamerican,,2.0
chingmi,1.0,
chiouaoua,,2.0
chip,3.0,5.0
chipmunk,,1.0
chirp,,1.0
chisel,,1.0
chisholm,1.0,
chissel,,1.0
chitter,1.0,
chivalri,,1.0
chlo,1.0,
chloe,5.0,1.0
chock,,2.0
chockful,1.0,
chocol,1.0,1.0
choderlo,1.0,
choic,29.0,29.0
choicesmarri,1.0,
choke,,5.0
chomp,1.0,
chon,,8.0
choos,15.0,16.0
chop,3.0,1.0
choppi,2.0,2.0
chopra,1.0,
chopsocki,,1.0
chopstick,1.0,2.0
chord,4.0,2.0
chore,3.0,1.0
choreograph,4.0,4.0
choreographi,2.0,4.0
chortl,1.0,
chose,7.0,3.0
chosen,11.0,14.0
chow,9.0,
chrichton,,1.0
chris,48.0,29.0
christ,,17.0
christabella,1.0,
christen,1.0,
christi,1.0,1.0
christian,4.0,18.0
christin,4.0,1.0
christina,2.0,2.0
christlik,,2.0
christma,5.0,12.0
christmasthem,1.0,
christmastown,,1.0
christof,1.0,11.0
christoff,,4.0
christoph,27.0,4.0
chronicl,2.0,8.0
chronolog,,2.0
chryse,1.0,
chrysler,1.0,2.0
chubbi,,1.0
chuck,8.0,3.0
chucki,1.0,9.0
chuckl,11.0,3.0
chuckleoutloud,1.0,
chum,2.0,1.0
chun,1.0,
chunk,3.0,3.0
church,8.0,13.0
churchman,,1.0
churn,6.0,5.0
cia,,2.0
ciaran,,1.0
cid,1.0,
cider,,3.0
ciello,,1.0
cigar,4.0,3.0
cigarett,6.0,2.0
ciggi,,1.0
cincinnati,1.0,2.0
cinderella,,1.0
cindi,6.0,
cinema,23.0,29.0
cinemaor,1.0,
cinemat,22.0,22.0
cinematograph,8.0,14.0
cinematographi,13.0,37.0
cinematographyart,,1.0
cinemax,1.0,
cinephil,1.0,
cineplex,1.0,
cinnamon,,1.0
cinqu,,3.0
cipher,1.0,
circa,1.0,1.0
circl,6.0,7.0
circuit,1.0,3.0
circuitri,2.0,
circul,,2.0
circumst,7.0,13.0
circus,4.0,5.0
ciro,,1.0
cisco,9.0,
cite,1.0,1.0
citi,49.0,82.0
citizen,6.0,12.0
citydevast,1.0,
cityscap,,1.0
civil,6.0,10.0
civilian,,1.0
civilis,,1.0
ck,1.0,
cker,1.0,
clad,3.0,1.0
claim,12.0,14.0
clair,6.0,9.0
clamp,1.0,
clan,10.0,3.0
clanci,1.0,
clandestin,1.0,
clap,,2.0
clapton,,1.0
clarenc,1.0,1.0
claric,,1.0
clarifi,1.0,1.0
clarion,1.0,
clariss,1.0,
clariti,1.0,3.0
clark,9.0,6.0
clash,1.0,7.0
class,12.0,33.0
classa,1.0,
classi,2.0,2.0
classic,37.0,73.0
classier,1.0,
classif,,2.0
classifi,2.0,3.0
classless,1.0,
classmat,3.0,1.0
classroom,1.0,
claud,3.0,4.0
claudia,,2.0
claudius,,2.0
claus,1.0,
claustral,1.0,
claustrophob,1.0,3.0
claw,8.0,1.0
clay,1.0,1.0
claymat,,1.0
clayton,1.0,5.0
clea,1.0,2.0
clean,9.0,20.0
cleancut,,2.0
cleanedup,1.0,
cleaner,1.0,
cleanerslav,1.0,
cleans,3.0,
clear,27.0,71.0
cleari,,2.0
clearillus,,1.0
clearthink,1.0,
